text,clean_text,label,binary_label
"Sayaa tidak suka bahasa inggris dan selalu menjawab soal bahasa inggris nembak B dan sudah pasti akan remidiii, untungnya saya mendapatkan nilai 90, dan $jarang remidi bahasa inggris dengan jawaban nembak B$","sayaa tidak suka bahasa inggris dan selalu menjawab soal bahasa inggris nembak b dan sudah pasti akan remidiii, untungnya saya mendapatkan nilai 90, dan $jarang remidi bahasa inggris dengan jawaban nembak b$",Overgeneralization,Ya
"saya ingin membangun 1 yunut rumah,
tapi duitnya belum banyak.","saya ingin membangun 1 yunut rumah, tapi duitnya belum banyak.",No Distortion,Tidak
Saya tidak sengaja menyenggol teman. Padahal dia tidak apa apa saya merasa sangat bersalah,saya tidak sengaja menyenggol teman. padahal dia tidak apa apa saya merasa sangat bersalah,No Distortion,Tidak
"ditolak sementara teman lain mendapatkannya, saya merasa tidak dicintai.","ditolak sementara teman lain mendapatkannya, saya merasa tidak dicintai.",Emotional Reasoning,Ya
"Seperti yang saya telah sampaikan sebelumnya, saya memperhatikan bahwa hal kecil negatif yang terjadi sebelum saya berangkat menuju kampus adalah bukti bahwa saya lebih berfokus kepada hal negatif kecil dan mempercayai bahwa hal tersebut merupakan awal dari kesialan lainnya.","seperti yang saya telah sampaikan sebelumnya, saya memperhatikan bahwa hal kecil negatif yang terjadi sebelum saya berangkat menuju kampus adalah bukti bahwa saya lebih berfokus kepada hal negatif kecil dan mempercayai bahwa hal tersebut merupakan awal dari kesialan lainnya.",No Distortion,Tidak
setelah pengumuman ptn merasa menyesal $seharusnya memilih perguruan tinggi yang lebih tinggi karena nilai cukup$,setelah pengumuman ptn merasa menyesal $seharusnya memilih perguruan tinggi yang lebih tinggi karena nilai cukup$,Should statement,Ya
Pernah nelihat orang kecelakaan dan trus berfikir dia akan menigal tapi di lain sisi bluk tentu akan terjadi,pernah nelihat orang kecelakaan dan trus berfikir dia akan menigal tapi di lain sisi bluk tentu akan terjadi,No Distortion,Tidak
Ketika saya membuat orang tua saya kecewa disitu saya merasa bahwa saya telah melakukan kesalahan yang sangat fatal,ketika saya membuat orang tua saya kecewa disitu saya merasa bahwa saya telah melakukan kesalahan yang sangat fatal,No Distortion,Tidak
Saya selalu menyaring informasi yang saya dapat dan saya akan memastikannya apakah itu benar atau tidak,saya selalu menyaring informasi yang saya dapat dan saya akan memastikannya apakah itu benar atau tidak,No Distortion,Tidak
"Saya tidak mengerjakan ujian tengah semester dengan baik sekali, tetapi saya mengerjakannya dengan baik pada ujian akhir.","saya tidak mengerjakan ujian tengah semester dengan baik sekali, tetapi saya mengerjakannya dengan baik pada ujian akhir.",Magnification or Minimization,Ya
saya senang membaca banyak berita sebagai bahan pertimbangan untuk memutuskan sesuatu yg berkaitan dengan yng saya baca,saya senang membaca banyak berita sebagai bahan pertimbangan untuk memutuskan sesuatu yg berkaitan dengan yng saya baca,No Distortion,Tidak
Ketika $saya berpikir saya harus menjadi sukses dan membahagiakan orangtua$,ketika $saya berpikir saya harus menjadi sukses dan membahagiakan orangtua$,Should statement,Ya
Saya diterima kuliah di PTN tapi teman saya ada yang diterima di PTN yang jauh lebih baik dari PTN $saya jadi saya merasa apa yang saya dapatkan bukanlah suatu yang dapat dibanggakan$,saya diterima kuliah di ptn tapi teman saya ada yang diterima di ptn yang jauh lebih baik dari ptn $saya jadi saya merasa apa yang saya dapatkan bukanlah suatu yang dapat dibanggakan$,Discounting the positives,Ya
"ketika saya mengechat teman saya, teman saya tidak membalasnya hingga dua hari. $saya berpikir jika dia membenci saya karena saya tahu dia merupakan orang yg fast response.$ tapi ternyata saat itu tangan teman saya patah sehingga tidak dapat membalas pesan saya","ketika saya mengechat teman saya, teman saya tidak membalasnya hingga dua hari. $saya berpikir jika dia membenci saya karena saya tahu dia merupakan orang yg fast response.$ tapi ternyata saat itu tangan teman saya patah sehingga tidak dapat membalas pesan saya",Mind Reading,Ya
$Saya merasa kalau saya masuk program studi dengan peminat terbanyak ini dengan kebetulan$. Padahal program studi ini bukanlah pilihan utama saya.,$saya merasa kalau saya masuk program studi dengan peminat terbanyak ini dengan kebetulan$. padahal program studi ini bukanlah pilihan utama saya.,Discounting the positives,Ya
Saya Mendapatkan Nilai Yang Jelek Saat Mengikuti Ujian Dan Saat Remedial Mendapat Nilai Sempurna. Sebenarnya Jika Saya Belajar Saya Bisa Mendapat Nilai Yang Baik Dari Awal,saya mendapatkan nilai yang jelek saat mengikuti ujian dan saat remedial mendapat nilai sempurna. sebenarnya jika saya belajar saya bisa mendapat nilai yang baik dari awal,No Distortion,Tidak
"Saat itu saya sedang ingin sekali masuk di jurusan kedokteran gigi, tetapi akhirnya saya mengikuti kemauan orang tua (ibu dan ayah tiri) untuk mengambil jurusan manajemen di universitas negeri daerah saya. Saat ini saya bekerja sebagai asisten dokter gigi di salah satu klinik gigi di kota saya yang akhirnya membuat saya tersadar bahwa ini hal yg saya inginkan sejak lama bukan mempelajarin manajemen tetapi menjadi dokter gigi. $Harusnya saya lebih tegas dengan pilihan sehingga sekarang tidak melakukan semuanya sebisanya.$","saat itu saya sedang ingin sekali masuk di jurusan kedokteran gigi, tetapi akhirnya saya mengikuti kemauan orang tua (ibu dan ayah tiri) untuk mengambil jurusan manajemen di universitas negeri daerah saya. saat ini saya bekerja sebagai asisten dokter gigi di salah satu klinik gigi di kota saya yang akhirnya membuat saya tersadar bahwa ini hal yg saya inginkan sejak lama bukan mempelajarin manajemen tetapi menjadi dokter gigi. $harusnya saya lebih tegas dengan pilihan sehingga sekarang tidak melakukan semuanya sebisanya.$",Should statement,Ya
"Dulu semasa SMA saya merasa semua pilihan saya salah. Karena setiap saya menetapkan untuk melakukan sesuatu, ditengah maupun diakhir pilihan tersebut saya merasa tertekan, batin, disalahkan, merugikan, dan hal-hal mengecewakan lainnya. itu membuat $saya memandang diri saya selalu salah dalam memilih.$","dulu semasa sma saya merasa semua pilihan saya salah. karena setiap saya menetapkan untuk melakukan sesuatu, ditengah maupun diakhir pilihan tersebut saya merasa tertekan, batin, disalahkan, merugikan, dan hal-hal mengecewakan lainnya. itu membuat $saya memandang diri saya selalu salah dalam memilih.$",Labeling,Ya
"$Seharusnya saya mendapat peringkat 1$ karna saya sudah merasa benar dengan jawaban yang salah isi di lembar ujian, tapi nyatanya hanya peringkat 2","$seharusnya saya mendapat peringkat 1$ karna saya sudah merasa benar dengan jawaban yang salah isi di lembar ujian, tapi nyatanya hanya peringkat 2",Should statement,Ya
"saya waktu mencari kuliah tidak mendapat sesuai keinginan saya, awalnya ingin gapyear, tetapi sudah mendapat unud, saya berpikir lagi mungkin emang usaha saya yang masih kurang, jadi saya jalanin dulu, sambil belajar untuk persiapan tahun depan","saya waktu mencari kuliah tidak mendapat sesuai keinginan saya, awalnya ingin gapyear, tetapi sudah mendapat unud, saya berpikir lagi mungkin emang usaha saya yang masih kurang, jadi saya jalanin dulu, sambil belajar untuk persiapan tahun depan",No Distortion,Tidak
"panjang kalo di ceritain, tapi pernah saat SMA","panjang kalo di ceritain, tapi pernah saat sma",No Distortion,Tidak
"saya pernah memiliki janji dengan teman-teman saya ke suatu tempat, tetapi saat saya tanya mereka dimana, mereka ternyata pergi duluan tanpa saya, saat saya bertanya mengapa, $mereka mengatakan bahwa mereka berfikiran bahwa saya memiliki jadwal kelas dari situ saya merasa bahwa mereka ""mengasingkan"" saya$","saya pernah memiliki janji dengan teman-teman saya ke suatu tempat, tetapi saat saya tanya mereka dimana, mereka ternyata pergi duluan tanpa saya, saat saya bertanya mengapa, $mereka mengatakan bahwa mereka berfikiran bahwa saya memiliki jadwal kelas dari situ saya merasa bahwa mereka ""mengasingkan"" saya$",Mind Reading,Ya
Saya adalah siswa yang sangat berambisi sewaktu SMA. Saya akui saya gila akan nilai tinggi dan selalu berusaha keras agar tetap menempati posisi pertama di kelas ataupun di sekolah. Suatu hari semua kepercayaan diri saya hancur karena satu kesalahan yang saya lakukan hingga ada nilai yang tidak memuaskan. $Semenjak itu saya selalu berpikir negatif dan mewanti-wanti dikemudian hari pasti ada nilai saya yang turun lagi.$ Hal itupun terjadi. Saya yang selalu memaksa diri karena takut nilai saya turun lagi nyatanya semakin membuat saya tertekan sendiri. Pada akhirnya saya turun diposisi kedua saat menjelang kelulusan.,saya adalah siswa yang sangat berambisi sewaktu sma. saya akui saya gila akan nilai tinggi dan selalu berusaha keras agar tetap menempati posisi pertama di kelas ataupun di sekolah. suatu hari semua kepercayaan diri saya hancur karena satu kesalahan yang saya lakukan hingga ada nilai yang tidak memuaskan. $semenjak itu saya selalu berpikir negatif dan mewanti-wanti dikemudian hari pasti ada nilai saya yang turun lagi.$ hal itupun terjadi. saya yang selalu memaksa diri karena takut nilai saya turun lagi nyatanya semakin membuat saya tertekan sendiri. pada akhirnya saya turun diposisi kedua saat menjelang kelulusan.,Overgeneralization,Ya
saya tidak pernah merasakan hal tersebut,saya tidak pernah merasakan hal tersebut,No Distortion,Tidak
"Saya kesal pada teman saya dan berpikir $""orang ini terlalu bertele-tele""$","saya kesal pada teman saya dan berpikir $""orang ini terlalu bertele-tele""$",No Distortion,Tidak
"Pada saat saya selesai bernyanyi
$Saya seharusnya tidak terlalu memaksakan untuk mengambil nada yang tinggi yang membuat suara saya jadi melengking$.Dari kejadian ini saya jadi bingung untuk mengambil nada yang baik ketika bernyanyi lagi.",pada saat saya selesai bernyanyi $saya seharusnya tidak terlalu memaksakan untuk mengambil nada yang tinggi yang membuat suara saya jadi melengking$.dari kejadian ini saya jadi bingung untuk mengambil nada yang baik ketika bernyanyi lagi.,Should statement,Ya
"Tidak ada, saya selalu melakukan sesuatu dengan semaksimal mungkin, jadi semua terjadi tanpa penyesalan","tidak ada, saya selalu melakukan sesuatu dengan semaksimal mungkin, jadi semua terjadi tanpa penyesalan",No Distortion,Tidak
aku pernah bertanya kepada teman dan bercanda namun temanku tidak menghiraukanku dan justru berbicara kepada teman lainnya.,aku pernah bertanya kepada teman dan bercanda namun temanku tidak menghiraukanku dan justru berbicara kepada teman lainnya.,No Distortion,Tidak
$Saya merasa gagal dalam merawat dan menjaga anjing saya$ karena dia meninggal di racun orang,$saya merasa gagal dalam merawat dan menjaga anjing saya$ karena dia meninggal di racun orang,Labeling,Ya
"Saya merupakan seseorang yang bisa dibilang sangat percaya dengan perasaan dan kata hati saya. Sehingga jika $saya kehilangan sesuatu, saya akan mengecek perasaan saya terlebih dahulu. Jika saya merasa gelisah, panik, dan jantung saya berdebar, itu menandakan bahwa barang saya benar- benar hilang.$ Namun, jika perasaan saya biasa saja itu menandakan bahwa barang saya tidak hilang. Dan hal tersebut selalu terjadi dan kebenarannya selalu dapat dipastikan.","saya merupakan seseorang yang bisa dibilang sangat percaya dengan perasaan dan kata hati saya. sehingga jika $saya kehilangan sesuatu, saya akan mengecek perasaan saya terlebih dahulu. jika saya merasa gelisah, panik, dan jantung saya berdebar, itu menandakan bahwa barang saya benar- benar hilang.$ namun, jika perasaan saya biasa saja itu menandakan bahwa barang saya tidak hilang. dan hal tersebut selalu terjadi dan kebenarannya selalu dapat dipastikan.",Emotional Reasoning,Ya
"Saya pernah menjadi seorang ketua dalam suatu organisasi, saya pikir akan mudah jika kita menjadi pemimpin nya. Namun nyatanya menjadi pemimpin bukan perihal hanya menyuruh anggota melaksanakan tugasnya dan mengamati semua anggota. Tapi tugas pemimpin lebih dari itu, seketika saya merasa skill saya bukanlah memimpin dan saya tidak pernah lagi mencoba menjadi seorang pemimpin.","saya pernah menjadi seorang ketua dalam suatu organisasi, saya pikir akan mudah jika kita menjadi pemimpin nya. namun nyatanya menjadi pemimpin bukan perihal hanya menyuruh anggota melaksanakan tugasnya dan mengamati semua anggota. tapi tugas pemimpin lebih dari itu, seketika saya merasa skill saya bukanlah memimpin dan saya tidak pernah lagi mencoba menjadi seorang pemimpin.",No Distortion,Tidak
"Sewaktu saya mengikuti perlombaan Pertolongan Pertama saat di SMA, tim saya sudah bekerja keras untuk persiapan dan pelatihan saat lomba namun ada salah satu orang yang terpaksa menjadi tim di lomba dan jarang hadir di pertemuan maka hasilnya kelompok saya mendapatkan posisi nomor 2 namun seharusnya tim saya bisa mendapatkan posisi nomor 1 jika orang tersebut hadir dan mengikuti pelatihan lomba. saya sebagai ketua tim pada saat itu merasa saya kurang memahami orang saya tersebut dan komunikasi. saya terus menyalahkan diri saya atas hal tersebut.","sewaktu saya mengikuti perlombaan pertolongan pertama saat di sma, tim saya sudah bekerja keras untuk persiapan dan pelatihan saat lomba namun ada salah satu orang yang terpaksa menjadi tim di lomba dan jarang hadir di pertemuan maka hasilnya kelompok saya mendapatkan posisi nomor 2 namun seharusnya tim saya bisa mendapatkan posisi nomor 1 jika orang tersebut hadir dan mengikuti pelatihan lomba. saya sebagai ketua tim pada saat itu merasa saya kurang memahami orang saya tersebut dan komunikasi. saya terus menyalahkan diri saya atas hal tersebut.",Personalization and Blame,Ya
Saya kecewa dengan kemampuan saya.,saya kecewa dengan kemampuan saya.,Magnification or Minimization,Ya
"Waktu penerimaan rapot $saya merasa harusnya saya bisa berusaha lebih baik lagi ketika ujian dengan belajar yang lebih giat untuk bisa mendapat rank 1,$ pada saat itu perbedaan perolehan poin saya dengan siswa yang rank 1 hanya 15 poin yang mana menurut saya itu adalah nominal kecil jika saya mau berusaha lebih ketika belajar.","waktu penerimaan rapot $saya merasa harusnya saya bisa berusaha lebih baik lagi ketika ujian dengan belajar yang lebih giat untuk bisa mendapat rank 1,$ pada saat itu perbedaan perolehan poin saya dengan siswa yang rank 1 hanya 15 poin yang mana menurut saya itu adalah nominal kecil jika saya mau berusaha lebih ketika belajar.",Should statement,Ya
"saya pernah mengalami hal itu ketika teman lama sudah lama tidak bertemu dan saat saya memanggilnya dia tidak menjawabnya, $saya berpikir bahwa apakah dia sudah lupa?. $Namun saya bertanya kenapa kamu lupa ternyata dia tidak melihat saya saat itu karena ramai.","saya pernah mengalami hal itu ketika teman lama sudah lama tidak bertemu dan saat saya memanggilnya dia tidak menjawabnya, $saya berpikir bahwa apakah dia sudah lupa?. $namun saya bertanya kenapa kamu lupa ternyata dia tidak melihat saya saat itu karena ramai.",Mind Reading,Ya
Dalam suatu kondisi saya pernah $mengatakan teman saya itu tidak memiliki attitude yg baik$ karena pergaulan nya yg sangat bebas,dalam suatu kondisi saya pernah $mengatakan teman saya itu tidak memiliki attitude yg baik$ karena pergaulan nya yg sangat bebas,Labeling,Ya
