text,clean_text,label,label_final,binary_label,label_merge
"Saat melihat skor UTBK saya, saya melihat bahwa skor subtes saya yang lain cukup bagus, akan tetapi skor saya pada subtes PK dan PM sangat rendah, sehingga saya merasa menyesal dan berpikir bahwa ""$seharusnya saya memperdalam PK dan PM saya, agar bisa lolos di pilihan 1$"".","saat melihat skor utbk saya, saya melihat bahwa skor subtes saya yang lain cukup bagus, akan tetapi skor saya pada subtes pk dan pm sangat rendah, sehingga saya merasa menyesal dan berpikir bahwa ""$seharusnya saya memperdalam pk dan pm saya, agar bisa lolos di pilihan 1$"".",Should statement,Should statement,Ya,Should statement → Ya
Saya merasa gagal ketika saya belum bisa selalu ada ketika teman membutuhkan bantuan saya.,saya merasa gagal ketika saya belum bisa selalu ada ketika teman membutuhkan bantuan saya.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya perna berpikir mendapatkan nilai A di suatu matakuliah, hal ini karena saya telah belajar dengan serius dan tekun. Namun saat nilai keluar, nilai yang saya dapatkan ialah nilai B, saat itu saya cukup kecewa karena ekspetasi saya mendapatkan nilai A.","saya perna berpikir mendapatkan nilai a di suatu matakuliah, hal ini karena saya telah belajar dengan serius dan tekun. namun saat nilai keluar, nilai yang saya dapatkan ialah nilai b, saat itu saya cukup kecewa karena ekspetasi saya mendapatkan nilai a.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya terkadang ketika nilai akhir saya keluar selalu merasa kurang bersyukur,saya terkadang ketika nilai akhir saya keluar selalu merasa kurang bersyukur,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya sangat membencinya hingga saya menangis selama sehari, dan hampir membenci orang tersebut.","saya sangat membencinya hingga saya menangis selama sehari, dan hampir membenci orang tersebut.",Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
"Saya merasa bahwa mampu masuk ke kampus keinginan saya melalui snmptn adalah sebuah $""hoki"" atau keberuntungan belaka$","saya merasa bahwa mampu masuk ke kampus keinginan saya melalui snmptn adalah sebuah $""hoki"" atau keberuntungan belaka$",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"Setelah kegiatan UNBK dulu $saya merasa seharusnya saya mengikuti latihan soal, belajar dan fokus lebih maksimal lagi$ agar mendapatkan hasil yang sesuai dengan yang saya dan keluarga harapkan (lolos pada ptn pilihan 1).","setelah kegiatan unbk dulu $saya merasa seharusnya saya mengikuti latihan soal, belajar dan fokus lebih maksimal lagi$ agar mendapatkan hasil yang sesuai dengan yang saya dan keluarga harapkan (lolos pada ptn pilihan 1).",Should statement,Should statement,Ya,Should statement → Ya
"Saya mendapat nilai lebih rendah dibandingkan teman-teman saya yang lain di kelas favorit saya, yang saya anggap sebagai kegagalan terbesar saya di perguruan tinggi.","saya mendapat nilai lebih rendah dibandingkan teman-teman saya yang lain di kelas favorit saya, yang saya anggap sebagai kegagalan terbesar saya di perguruan tinggi.",Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
"Teman saya mempunyai cita cita menjadi pro player dari game mobile legend, dia selau bermain dari pagi sampai malam, $ketika dia ikut turnamen mobile legend tetapi dia kalah, dia berfikir dia tidak akan pernah menjadi pro player dalam game mobile legend$","teman saya mempunyai cita cita menjadi pro player dari game mobile legend, dia selau bermain dari pagi sampai malam, $ketika dia ikut turnamen mobile legend tetapi dia kalah, dia berfikir dia tidak akan pernah menjadi pro player dalam game mobile legend$",Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
"ketika suatu ekspetasi saya terhadap suatu hal tidak sesuai, saya cenderung menyalahkan diri saya sendiri. Contohnya ketika saya memberi saran ke pada orang, $namun ternyata saran itu tidak berjalan dengan semestinya, saya akan merasa bersalah$. padahal hal tersebut seharusnya memang di luar kontrol saya dan belum tentu juga kalau sebenarnya teman saya itu mengaplikasikan saran saya sesuai dengan yang saya arahkan.","ketika suatu ekspetasi saya terhadap suatu hal tidak sesuai, saya cenderung menyalahkan diri saya sendiri. contohnya ketika saya memberi saran ke pada orang, $namun ternyata saran itu tidak berjalan dengan semestinya, saya akan merasa bersalah$. padahal hal tersebut seharusnya memang di luar kontrol saya dan belum tentu juga kalau sebenarnya teman saya itu mengaplikasikan saran saya sesuai dengan yang saya arahkan.",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
Saya harus memberi tahu kepada dia dan tdk boleh melakukan hal yanh tidak baik,saya harus memberi tahu kepada dia dan tdk boleh melakukan hal yanh tidak baik,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"saya dilahirkan sebagai anak pertama dan sebagai orang yang agak tertutup .Suatu saat,saya mendengar sepupu saya berkata"" dia ga cocok ya jadi anak pertama,lebih cocok adeknya "". Ini dikarenakan adek saya memiliki pembawaan yang lebih ceria dan supel kesemua orang.Hal -hal tersebut sudah sering saya dengar sampai membuat hal tersebut menjadi terbiasa ditelinga saya.Ada satu titik dimana saya mengatakan "" $Harusnya adek aja ya yang dilahirkan jadi anak pertama,pasti keadaanya lebih baik$"" Kalimat ini selalu terbayang - bayang dalam pikiran ""kenapa ya Tuhan ,aku dilahirkan menjadi anak pertama?""","saya dilahirkan sebagai anak pertama dan sebagai orang yang agak tertutup .suatu saat,saya mendengar sepupu saya berkata"" dia ga cocok ya jadi anak pertama,lebih cocok adeknya "". ini dikarenakan adek saya memiliki pembawaan yang lebih ceria dan supel kesemua orang.hal -hal tersebut sudah sering saya dengar sampai membuat hal tersebut menjadi terbiasa ditelinga saya.ada satu titik dimana saya mengatakan "" $harusnya adek aja ya yang dilahirkan jadi anak pertama,pasti keadaanya lebih baik$"" kalimat ini selalu terbayang - bayang dalam pikiran ""kenapa ya tuhan ,aku dilahirkan menjadi anak pertama?""",Should statement,Should statement,Ya,Should statement → Ya
"Ketika saya melihat orang yang hanya ingin berteman dengan orang² seperti dia (kaya, pintar, cantik/ganteng, dll) maka saya biasanya cenderung tidak berani untuk mendekatinya karena rasa insecure saya.","ketika saya melihat orang yang hanya ingin berteman dengan orang² seperti dia (kaya, pintar, cantik/ganteng, dll) maka saya biasanya cenderung tidak berani untuk mendekatinya karena rasa insecure saya.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saat merasa bahagia atau terlalu bahagia, saya selalu berfikir nahwa akan ad kesedihan besar yang akan terjadi.","saat merasa bahagia atau terlalu bahagia, saya selalu berfikir nahwa akan ad kesedihan besar yang akan terjadi.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
$Saya tidak pernah mendapatkan kepuasan dengan apa yang sudah saya capai$ meskipun bagi orang sekitar itu sudah cukup membanggakan dan berprestasi,$saya tidak pernah mendapatkan kepuasan dengan apa yang sudah saya capai$ meskipun bagi orang sekitar itu sudah cukup membanggakan dan berprestasi,Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"Saya merasa ""tidak terlihat"".","saya merasa ""tidak terlihat"".",Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
Setahun yabg lalu saya gagal lolos perguruan tinggi disalah satu jalur masuknya. saat itu saya sangat menyesal karena mengambil keputusan untuk libtas jurusan.,setahun yabg lalu saya gagal lolos perguruan tinggi disalah satu jalur masuknya. saat itu saya sangat menyesal karena mengambil keputusan untuk libtas jurusan.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Aku merasa seperti aku diabaikan.,aku merasa seperti aku diabaikan.,Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
"$Saya pernah dipuji dalam suatu forum, ketika saya mendapat kritikan oleh satu orang saya merasa gagal dan terus kepikiran.$","$saya pernah dipuji dalam suatu forum, ketika saya mendapat kritikan oleh satu orang saya merasa gagal dan terus kepikiran.$",Mental filter,Mental filter,Ya,Mental filter → Ya
Teman saya tidak menghubungi saya lagi setelah lulus,teman saya tidak menghubungi saya lagi setelah lulus,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"$Seharusnya saya berani memilih universitas yang saya inginkan diawal$ dan pede terhadap hasil ujiannya, namun kenyataanya tidak ada dukungan dari keluarga dan diri saya bahwa saya mampu yang membuat saya menyesal setelah melihat nilai saya yang tinggi tetapi tidak mau mencoba ke universitas yang saya inginkan","$seharusnya saya berani memilih universitas yang saya inginkan diawal$ dan pede terhadap hasil ujiannya, namun kenyataanya tidak ada dukungan dari keluarga dan diri saya bahwa saya mampu yang membuat saya menyesal setelah melihat nilai saya yang tinggi tetapi tidak mau mencoba ke universitas yang saya inginkan",Should statement,Should statement,Ya,Should statement → Ya
"Ketika ada seseorang lelaki yang dekat dengan saya. Saya melihat pergaulan dan kebiasannya buruk, tetapi ketika bersama saya dia menjadi seorang yang baik dan bijaksana. Tapi $saya pikir bahwa dia hanya ingin mempermainkan saya dengan menonjolkan sifat yang memang dia tau saya suka dengan orang seperti itu$","ketika ada seseorang lelaki yang dekat dengan saya. saya melihat pergaulan dan kebiasannya buruk, tetapi ketika bersama saya dia menjadi seorang yang baik dan bijaksana. tapi $saya pikir bahwa dia hanya ingin mempermainkan saya dengan menonjolkan sifat yang memang dia tau saya suka dengan orang seperti itu$",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Peristiwa negatif yang saya pikir merupakan awal dari peristiwa negatif lainnya adalah ketika saya menyukai seseorang, tapi mereka tidak menyukai saya. Mungkin terdengar klise, tetapi memang seperti inilah kejadiannya, bahkan hampir setiap saya menyukai seseorang, hasil akhirnya selalu sama. Saya bahkan sempat berpikir untuk berhenti menyukai siapapun. Namun, sebelum hal itu terjadi, saya sepenuhnya menyadari bahwa perasaan orang lain memang di luar kendali saya dan penolakan memang salah satu konsekuensinya.","peristiwa negatif yang saya pikir merupakan awal dari peristiwa negatif lainnya adalah ketika saya menyukai seseorang, tapi mereka tidak menyukai saya. mungkin terdengar klise, tetapi memang seperti inilah kejadiannya, bahkan hampir setiap saya menyukai seseorang, hasil akhirnya selalu sama. saya bahkan sempat berpikir untuk berhenti menyukai siapapun. namun, sebelum hal itu terjadi, saya sepenuhnya menyadari bahwa perasaan orang lain memang di luar kendali saya dan penolakan memang salah satu konsekuensinya.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Peristiwa seperti itu pernah terjadi ketika saya mengunggah saya bermain gitar di sosmed. $Banyak teman-teman yang mengapresiasi saya, namun ada 1 komentar yang berpendapat negatif dalam kemampuan bermain gitar saya. Saya pun memikirkan hal tersebut$ dan cukup merasa saya memang belum semahir itu dalam bermain gitar","peristiwa seperti itu pernah terjadi ketika saya mengunggah saya bermain gitar di sosmed. $banyak teman-teman yang mengapresiasi saya, namun ada 1 komentar yang berpendapat negatif dalam kemampuan bermain gitar saya. saya pun memikirkan hal tersebut$ dan cukup merasa saya memang belum semahir itu dalam bermain gitar",Mental filter,Mental filter,Ya,Mental filter → Ya
Saya selalu berfikir untuk selalu focus dg satu tujuan untuk menyelesaikannya jika itu sekiranya membuat saya lebih pantas,saya selalu berfikir untuk selalu focus dg satu tujuan untuk menyelesaikannya jika itu sekiranya membuat saya lebih pantas,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Sindy tidak berhasil mencapai puncak gunung pada saat mendaki. $Dia berfikir bahwa pada pendakian berikutnya tidak akan sukses mencapai puncak gunung.$,sindy tidak berhasil mencapai puncak gunung pada saat mendaki. $dia berfikir bahwa pada pendakian berikutnya tidak akan sukses mencapai puncak gunung.$,Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
"Karena gigih ingin mengikuti study tour pada saat SMP, orang tua saya bertengkar karena meributkan uang saku study saya, pada masa itu sedang terjadi krisis finansial yang menimpa keluarga saya, tetapi saya berkeinginan untuk mengikuti study tour, ibu sama sekali tidak ingin melihat saya tertinggal dan mengizinkan. Namun, permasalahan muncul ketika h-beberapa jam keberangkatan mereka malah bertengkar karena ibu merasa ayah tidak membiayai study tour saya. Di sana $saya merasa bersalah karena sudah memaksakan kehendak sendiri.$","karena gigih ingin mengikuti study tour pada saat smp, orang tua saya bertengkar karena meributkan uang saku study saya, pada masa itu sedang terjadi krisis finansial yang menimpa keluarga saya, tetapi saya berkeinginan untuk mengikuti study tour, ibu sama sekali tidak ingin melihat saya tertinggal dan mengizinkan. namun, permasalahan muncul ketika h-beberapa jam keberangkatan mereka malah bertengkar karena ibu merasa ayah tidak membiayai study tour saya. di sana $saya merasa bersalah karena sudah memaksakan kehendak sendiri.$",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
$saya hanya ingin menjadi kaya dan jika saya tidak menjdi kaya maka saya akan miskin$,$saya hanya ingin menjadi kaya dan jika saya tidak menjdi kaya maka saya akan miskin$,All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
Tapi itu tetap membuatku merasa gagal.,tapi itu tetap membuatku merasa gagal.,Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
Pada saat mengikuti bootcamp web development saya dinominasi untuk presentasi final project saya. $Saya berpikir bahwa saya dinominasi karena kebetulan peserta lain kurang niat/beruntung$,pada saat mengikuti bootcamp web development saya dinominasi untuk presentasi final project saya. $saya berpikir bahwa saya dinominasi karena kebetulan peserta lain kurang niat/beruntung$,Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"Salah satu peristiwa dalam hidup saya ketika saat saya mengalami kegagalan dalam sebuah presentasi dalam kelas Saya telah bersiap dengan baik dan memiliki persiapan yang matang, tetapi ketika saatnya tiba untuk berbicara di depan dosen dan teman, semuanya tidak berjalan sesuai rencana.","salah satu peristiwa dalam hidup saya ketika saat saya mengalami kegagalan dalam sebuah presentasi dalam kelas saya telah bersiap dengan baik dan memiliki persiapan yang matang, tetapi ketika saatnya tiba untuk berbicara di depan dosen dan teman, semuanya tidak berjalan sesuai rencana.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Pada waktu itu saya sedang menceritakan suatu masalah tentang seseorang 
yang kehilangan dompetnya, itu saya bercerita dengan membesar-besarkan tentang kehilangan dompet itu tanpa memikirkan bahwa itu adalah sesuatu yang salah.","pada waktu itu saya sedang menceritakan suatu masalah tentang seseorang yang kehilangan dompetnya, itu saya bercerita dengan membesar-besarkan tentang kehilangan dompet itu tanpa memikirkan bahwa itu adalah sesuatu yang salah.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
