text,clean_text,label,label_final,binary_label,label_merge
"Suatu saat saya mendapat nilai ujian semester sekolah yang memuaskan, namun saya tidak merasa itu hal yang positif/ membanggakan karena banyak teman lain juga dapat nilai memuaskan. $Saya berpikir “nilai bagus ini karena soalnya gampang”$ bukan buah usaha dirinya dalam belajar. Saya pun mengabaikan bahwa nilai memuaskan adalah hal positif.","suatu saat saya mendapat nilai ujian semester sekolah yang memuaskan, namun saya tidak merasa itu hal yang positif/ membanggakan karena banyak teman lain juga dapat nilai memuaskan. $saya berpikir “nilai bagus ini karena soalnya gampang”$ bukan buah usaha dirinya dalam belajar. saya pun mengabaikan bahwa nilai memuaskan adalah hal positif.",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"Saat masih di bangku SMP, saya cenderung berpikir tentang baik buruknya akademis seseorang dilihat dari perolehan nilai angkanya. Misalnya dulu $saya selalu berasumsi jika nilai saya di bawah 90 maka saya tidak baik dari segi akademis$","saat masih di bangku smp, saya cenderung berpikir tentang baik buruknya akademis seseorang dilihat dari perolehan nilai angkanya. misalnya dulu $saya selalu berasumsi jika nilai saya di bawah 90 maka saya tidak baik dari segi akademis$",All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
"Sebelum ujian kelompok, saya sudah menyiapkan diri dengan cukup baik, tetapi ada pertanyaan terduga yang tidak bisa saya jawab.","sebelum ujian kelompok, saya sudah menyiapkan diri dengan cukup baik, tetapi ada pertanyaan terduga yang tidak bisa saya jawab.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Ketika ujian ada tmn sy nanya kesaya ttp krna dosen melihat nya $saya mengaibakannya alhasil nilai dia kurang dr kkm ,dan sy berdikir bahwa ini kesalahn fatal saya$","ketika ujian ada tmn sy nanya kesaya ttp krna dosen melihat nya $saya mengaibakannya alhasil nilai dia kurang dr kkm ,dan sy berdikir bahwa ini kesalahn fatal saya$",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
"Pada saat sesi tanya jawab presentasi di kelas, $saya merasa saya tidak dianggap karena saya tidak pernah dipilih sebagai penanya$, dan sudah terjadi selama 3 minggu, sedangkan yang dipilih selalu yang itu-itu saja, saya mengecilkan diri karena merasa hal itu wajar, karena mungkin saya kurang berelasi dengan mereka, sedangkan banyak orang yang memilih orang yang ia dekat.","pada saat sesi tanya jawab presentasi di kelas, $saya merasa saya tidak dianggap karena saya tidak pernah dipilih sebagai penanya$, dan sudah terjadi selama 3 minggu, sedangkan yang dipilih selalu yang itu-itu saja, saya mengecilkan diri karena merasa hal itu wajar, karena mungkin saya kurang berelasi dengan mereka, sedangkan banyak orang yang memilih orang yang ia dekat.",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
$Seharusnya aku tidak berbohong$,$seharusnya aku tidak berbohong$,Should statement,Should statement,Ya,Should statement → Ya
"Saya sering melakukan kesalahan-kesalahan kecil yang umumnya orang anggap biasa dan bahkan tidak mereka sadari, namun kesalahan tersebut sangat fatal bagi saya.","saya sering melakukan kesalahan-kesalahan kecil yang umumnya orang anggap biasa dan bahkan tidak mereka sadari, namun kesalahan tersebut sangat fatal bagi saya.",Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
"Ketika baru masuk SMA dan masih berusaha mencari teman sefrekuensi, saya berusaha keras untuk mempertahankan orang-orang yang saya nilai sudah sangat pas untuk menemani hari-hari saya selama beberapa tahun ke depan. Apalagi saat itu terdapat pandemi yang membuat perolehan teman menjadi lebih sulit karena tidak bisa bertemu secara langsung. Tiba saatnya ketika saya sudah menemukan circle yang sangat pas, $saya merasa ada hal yang aneh yang terjadi pada teman saya. Sikapnya seketika berubah dan tidak seceria tadi, dia cenderung hanya sekadar menanggapi pembicaraan yang saya lontarkan.$ Tidak tahan akan perilaku teman saya tersebut, ketika pulang sekolah saya mengirimkannya pesan berisi permintaan maaf apabila saya terlalu menjengkelkan dan bertanya apakah saya ada melakukan suatu kesalahan. Begitu terkejutnya saya ketika dia menjawab dengan santai bahwa dia tidak merasa ada sesuatu yang salah ketika pembicaraan tadi, dia menegaskan bahwa dia bukan orang yang cepat tersinggung. Di situ saya merasa sedikit malu, lebih banyak lega, dan menjadi lebih memahami karakter teman saya tersebut.","ketika baru masuk sma dan masih berusaha mencari teman sefrekuensi, saya berusaha keras untuk mempertahankan orang-orang yang saya nilai sudah sangat pas untuk menemani hari-hari saya selama beberapa tahun ke depan. apalagi saat itu terdapat pandemi yang membuat perolehan teman menjadi lebih sulit karena tidak bisa bertemu secara langsung. tiba saatnya ketika saya sudah menemukan circle yang sangat pas, $saya merasa ada hal yang aneh yang terjadi pada teman saya. sikapnya seketika berubah dan tidak seceria tadi, dia cenderung hanya sekadar menanggapi pembicaraan yang saya lontarkan.$ tidak tahan akan perilaku teman saya tersebut, ketika pulang sekolah saya mengirimkannya pesan berisi permintaan maaf apabila saya terlalu menjengkelkan dan bertanya apakah saya ada melakukan suatu kesalahan. begitu terkejutnya saya ketika dia menjawab dengan santai bahwa dia tidak merasa ada sesuatu yang salah ketika pembicaraan tadi, dia menegaskan bahwa dia bukan orang yang cepat tersinggung. di situ saya merasa sedikit malu, lebih banyak lega, dan menjadi lebih memahami karakter teman saya tersebut.",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
Saya seharusnya bisa masuk jurusan fashion design namun saya masih ragu dengan kemampuan sendiri,saya seharusnya bisa masuk jurusan fashion design namun saya masih ragu dengan kemampuan sendiri,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya pernah berpikir tidak akan mendapatkan pasangan yang bisa mendukung saya secara emosional dan selalu ada untuk saya, karena trauma masa lalu, dan saya juga pernah berpikir bahwa sepertinya $saya adalah orang yang tidak akan pernah menjadi cukup untuk orang lain$","saya pernah berpikir tidak akan mendapatkan pasangan yang bisa mendukung saya secara emosional dan selalu ada untuk saya, karena trauma masa lalu, dan saya juga pernah berpikir bahwa sepertinya $saya adalah orang yang tidak akan pernah menjadi cukup untuk orang lain$",Fortune-telling,Jumping to Conclusions,Ya,Fortune-telling → Ya
"Seandainya saya gagal salah satu pilihan SBMPTN, saya tidak akan pernah melanjutkan kuliah.","seandainya saya gagal salah satu pilihan sbmptn, saya tidak akan pernah melanjutkan kuliah.",All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
"Ketika saya melihat orang sukses dan kaya, $saya berpikir bahwa saya harus bisa seperti mereka$","ketika saya melihat orang sukses dan kaya, $saya berpikir bahwa saya harus bisa seperti mereka$",Should statement,Should statement,Ya,Should statement → Ya
Aku juara 2 kelas dan aku kecewa karna tidak juara 1 apalagi beda jumlah nilainya hanya 2.,aku juara 2 kelas dan aku kecewa karna tidak juara 1 apalagi beda jumlah nilainya hanya 2.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Sepertinya saya melakukan kesalahan besar selama perkuliahan. ""","sepertinya saya melakukan kesalahan besar selama perkuliahan. """,Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
"Saya mendapat rangking 1 dikelas, $namun saya selalu mendengarkan ibu saya brrkata bahwa itu tidaklah cukup, saya pun mengabaikan komentar baik dari orang-orang sekitar$","saya mendapat rangking 1 dikelas, $namun saya selalu mendengarkan ibu saya brrkata bahwa itu tidaklah cukup, saya pun mengabaikan komentar baik dari orang-orang sekitar$",Mental filter,Mental filter,Ya,Mental filter → Ya
"Saya tidak cantik, orang-orang mendekati saya karena butuh saja.","saya tidak cantik, orang-orang mendekati saya karena butuh saja.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Untuk di semester 7, $harusnya semenjak semester awal mengambil lebih utk mata kuliah agar memudahkan di semester akhir$","untuk di semester 7, $harusnya semenjak semester awal mengambil lebih utk mata kuliah agar memudahkan di semester akhir$",Should statement,Should statement,Ya,Should statement → Ya
"Saat ini ipk saya cukup baik, atau bahkan lumayan tinggi, namun seluruh mahasiswa di prodi saya memang memiliki rata rata ipk cukup tinggi, $jadi ipk saya tidak bisa saya banggakan karena memang merupakan standar di prodi saya$","saat ini ipk saya cukup baik, atau bahkan lumayan tinggi, namun seluruh mahasiswa di prodi saya memang memiliki rata rata ipk cukup tinggi, $jadi ipk saya tidak bisa saya banggakan karena memang merupakan standar di prodi saya$",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"Saya berpikir, ""Saya membuat kesalahan besar dalam studi saya"".","saya berpikir, ""saya membuat kesalahan besar dalam studi saya"".",Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
saya memberikan label negatif pada diri saya sendiri. Ketika saya melakukan kesalahan besar dalam sebuah organisasi $saya langsung merasa sebagai gagal dan merasa bahwa saya adalah orang yang tidak kompeten.$,saya memberikan label negatif pada diri saya sendiri. ketika saya melakukan kesalahan besar dalam sebuah organisasi $saya langsung merasa sebagai gagal dan merasa bahwa saya adalah orang yang tidak kompeten.$,Labeling,All-or-nothing,Ya,Labeling → Ya
saya merupakan orang yang aktif di sosial media yang dimana saya $banyak mendapatkan hate comments dan terkadang saya memikirkan itu padahal banyak komentar yang mendukung$,saya merupakan orang yang aktif di sosial media yang dimana saya $banyak mendapatkan hate comments dan terkadang saya memikirkan itu padahal banyak komentar yang mendukung$,Mental filter,Mental filter,Ya,Mental filter → Ya
"Saya merasa ditolak, tidak dihargai dan tidak adil.","saya merasa ditolak, tidak dihargai dan tidak adil.",Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
"Aku pernah mendapat tugas presentasi di sekolah, tetapi karena ada miskomunikasi mengenai materi yang kelompokku kerjakan salah materi, disitu aku merasa bersalah sekali","aku pernah mendapat tugas presentasi di sekolah, tetapi karena ada miskomunikasi mengenai materi yang kelompokku kerjakan salah materi, disitu aku merasa bersalah sekali",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"saya lumayan $sering juara di taekwondo, tetapi saya trus memikirkan kata kata negatif dulu yang sering orang katakan pada saya$","saya lumayan $sering juara di taekwondo, tetapi saya trus memikirkan kata kata negatif dulu yang sering orang katakan pada saya$",Mental filter,Mental filter,Ya,Mental filter → Ya
"Saya berani berbicara di depan umum, tetapi ketika saya mengatakan hal yang salah, saya langsung berpikir saya tidak bisa.","saya berani berbicara di depan umum, tetapi ketika saya mengatakan hal yang salah, saya langsung berpikir saya tidak bisa.",Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
Ketika seseorang melakukan suatu kegiatan yang saya tidak tau dia mengerjakannya seperti apa,ketika seseorang melakukan suatu kegiatan yang saya tidak tau dia mengerjakannya seperti apa,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Ketika saya tau kelakuan teman saya yang suka bermain wanita dan memiliki sifat egois, saya langsung tidak respect dengannya meskipun banyak hal baik yang dia berikan padaku dlu","ketika saya tau kelakuan teman saya yang suka bermain wanita dan memiliki sifat egois, saya langsung tidak respect dengannya meskipun banyak hal baik yang dia berikan padaku dlu",No Distortion,No Distortion,Tidak,No Distortion → Tidak
salah seorang yang mengatakn bahwa aku kurusan/iteman/bodoh dll padahal orang lain mengatakan aku cerdas rajin dan baik,salah seorang yang mengatakn bahwa aku kurusan/iteman/bodoh dll padahal orang lain mengatakan aku cerdas rajin dan baik,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"saya mendapat nilai memuaskan, namun saya tidak merasa itu hal yang positif/ membanggakan karena banyak teman lain juga dapat nilai memuaskan. $saya juga berpikir “nilai bagus ini karena soalnya gampang”$ bukan buah usaha dirinya dalam belajar. saya selalu mengabaikan bahwa nilai memuaskan adalah hal positif.","saya mendapat nilai memuaskan, namun saya tidak merasa itu hal yang positif/ membanggakan karena banyak teman lain juga dapat nilai memuaskan. $saya juga berpikir “nilai bagus ini karena soalnya gampang”$ bukan buah usaha dirinya dalam belajar. saya selalu mengabaikan bahwa nilai memuaskan adalah hal positif.",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"Ketika tim saya gagal memenangkan olimpiade, saya merasa bahwa saya yang salah","ketika tim saya gagal memenangkan olimpiade, saya merasa bahwa saya yang salah",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
"Ketika saya kalah saat bermain mobile legends, $saya fikir akan kalah lagi di match selanjutnya.$","ketika saya kalah saat bermain mobile legends, $saya fikir akan kalah lagi di match selanjutnya.$",Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
Suatu program kerja berjalan dengan lancar namun ada beberapa kesalahan yang sekiranya merupakan salah saya karena saya rasa saya tidak serius,suatu program kerja berjalan dengan lancar namun ada beberapa kesalahan yang sekiranya merupakan salah saya karena saya rasa saya tidak serius,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Suatu hari saya pernah mengikuti lomba dimana pada saat itu saya meyakini saya pasti menang (jura 1 ) namun saya hanya mendapat juara 2 $disitu saya memutuskan untuk tidak mengikuti perlombaan itu lagi$,suatu hari saya pernah mengikuti lomba dimana pada saat itu saya meyakini saya pasti menang (jura 1 ) namun saya hanya mendapat juara 2 $disitu saya memutuskan untuk tidak mengikuti perlombaan itu lagi$,Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
Dalam saya mengerjakan ujian saya sangat yakin bahwa saya mengerjakannnya dengan baik lebih baik dengan teman saya yang persiapannya kurang tetapi setelah melihat nilai keluar saya disana sangat kecewa karen saya mendapatkan nilai yang saya inginkan,dalam saya mengerjakan ujian saya sangat yakin bahwa saya mengerjakannnya dengan baik lebih baik dengan teman saya yang persiapannya kurang tetapi setelah melihat nilai keluar saya disana sangat kecewa karen saya mendapatkan nilai yang saya inginkan,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya memutuskan untuk lanjut kuliah S1 karena saya pikir pendidikan saat ini sangatlah penting sebagai bekal kita untuk menghadapi tantangan dimasa depan. Namun beberapa orang berkomentar dan memberikan teguran kepada saya ""kenapa harus kuliah? Kenapa tidak kerja saja?""","saya memutuskan untuk lanjut kuliah s1 karena saya pikir pendidikan saat ini sangatlah penting sebagai bekal kita untuk menghadapi tantangan dimasa depan. namun beberapa orang berkomentar dan memberikan teguran kepada saya ""kenapa harus kuliah? kenapa tidak kerja saja?""",No Distortion,No Distortion,Tidak,No Distortion → Tidak
