TEXT,DATA STATUS,FIRST ANNOTATOR,SECOND ANNOTATOR
"Saat presentasi, dan salah satu teman mengkritik sedangkan yang lain hanya memuji normal dan pernah memikirkan kesalahan itu",RAW-ORI,No Distortion,No Distortion
"saya mengabaikan,lebih banayak pujian yg diterima.",RAW-ORI,No Distortion,No Distortion
"Saya sering membantu teman saya pada saat ia menanyakan suatu tugas,teman² saya memuji saya karena saya dianggap tidak sombong karena mau memberikan bantuan untuk menjawab tugas,namun pada saat ujian ada salah satu teman saya bertanya saat ujian dan tidak saya jawab,ia mengganggap saya sombong.Saya terus memikirkan kata-kata teman saya tersebut.",RAW-ORI,No Distortion,No Distortion
Pada hari minggu saya pergi ke greja dan saya merasa penampilan saya sudah bagus dan teman saya mengomentari baju saya warnanya tidak sesuai dengan warna sepatu saya dan saya memikirkan itu selama ibadah mulai,RAW-ORI,No Distortion,No Distortion
"saya mendapat pujian dari teman kelas krna mampu tampil atau presentasi tugas awal di depan kelas, namun salah satu teman mengatakan bahwa saya penyampaian kurang jelas dan jawaban yg disampaikan ada yang salah.",RAW-ORI,No Distortion,No Distortion
Saya pernah mengikuti seleksi Lomba menari antar sekolah dan waktu itu saya salah satu yang terpilih untuk mengikuti lomba tersebut Kami Ada 8 orang pada jam yang sama Ada satu guru yang mengomentari bahwa yang ikut menari hanya orang yang dapat memenuhi persyaratan yang berlaku akhirnya dia pun menyebut semua persyaratannya. Karena saya tidak memenuhi sebagian Dari persyaratan itu akhirnya saya mengundurkan diri.,RAW-ORI,No Distortion,No Distortion
"Saya pernah melakukan presentasi di depan kelas, tapi ada satu kata guru yang membuat saya kepikiran sampai sekarang",RAW-ORI,No Distortion,No Distortion
"Pada saat cerita dengan teman teman ,dengan tema yang negatif",RAW-ORI,No Distortion,No Distortion
Kadang dalam melakukan kegiatan saya melakukan kesalahan yang kecil namun terus terpikirkan,RAW-ORI,No Distortion,No Distortion
"Saat menjalani kegiatan organisasi, ada komentar yg mengatakan bahwa kegiatan ini tidak cocok untuk di lakukan, saya akan selalu memikirkan komentar tersebut karena merasa bahwa ada org yang tidak menyukai kegiatan yg di lakukan.",RAW-ORI,No Distortion,No Distortion
Ketika saya melihat perlombaan dan melihat pemenangnya saya pernah berpikir kenapa dia yang menang dan hanya memikirkan kesalahan dan ketidaklayakan dia untuk tidak menang,RAW-ORI,No Distortion,No Distortion
"Seperti yang terjadi di hubungan saya dengan pacar ketika saya tahu bahwa dia tidak pernah melakukan hal yang diluar apa yang saya pikirkan , tetapi ada seseorang yang mengetahui lebih tentang pcr saya dia mengucapkan kata negatif , disana saya terus berfikir secara terus menerus apakah benar dia melakukan seperti itu.",RAW-ORI,No Distortion,No Distortion
"Saya belum pernah berpikir seperti ini, karena saya merasa lebih senang bila ada beberapa orang yang memuji hasil karya saya dan bila ada yang memberikan kritikan, saya anggap itu adalah PR yang harus saya perbaiki dalam karya saya.",RAW-ORI,No Distortion,No Distortion
Saya mendapatkan pengalaman kurang menyenangkan ketika saya diberi pujian karena dapat menyelesaikan suatu projek dan ada teman saya yang memberikan komentar negatif bahwa projek yang saya selesaikan itu sudah diselesaikan terlebih dahulu olehnya tetapi apa hasil yang saya kerjakan sangat berbeda dengan hasil yang dia kerjakan dan semenjak itu saya jadi sensitif tentang komentar komentar seperti itu,RAW-ORI,No Distortion,No Distortion
saya senang membaca banyak berita sebagai bahan pertimbangan untuk memutuskan sesuatu yg berkaitan dengan yng saya baca,RAW-ORI,No Distortion,No Distortion
Di pikir” judi itu tidak baik,RAW-ORI,No Distortion,No Distortion
Saya pernah di rendah kan oleh orang lain yang bikin kata kata nya itu masih teringat sampai sekarang,RAW-ORI,No Distortion,No Distortion
Karena sesuatu yang positif untuk memulai lebih sulit dibandingkan sesuatu yang negatif,RAW-ORI,No Distortion,No Distortion
Tidak pernah karena saya tidak terlalu cuek,RAW-ORI,No Distortion,No Distortion
"masalah penampilan membuat saya menjadi orang yang pemikiran,ketika orang mengomentari penampilannya saya maka saya akan kepikiran setiap saat.",RAW-ORI,No Distortion,No Distortion
"Ketika ada teman2 saya yang membicarakan terkait kesalahan/kekurangan yang dimiliki orang/teman yang lain, saya cenderung tidak mudah percaya. Kecuali saya melihat nya sendiri secara langsung",RAW-ORI,No Distortion,No Distortion
"Pernah ada temen SMK saya dia selalu memberikan komentar negatif kepada temannya saat presentasi dikelas, walupun presentasinya bagus tapi tetap dibilang jelek",RAW-ORI,No Distortion,No Distortion
Pernah di bilang gk akan berhasil dalam karir kedepannya sama orang² tetangga rumah,RAW-ORI,No Distortion,No Distortion
"Saya langsung buang² jauh² ketika saya menerima info negatif, dan saya anggap itu info yanh tdak masuk akal dan logika",RAW-ORI,No Distortion,No Distortion
Hal yang paling mengesalkan adalah ketika orang disekitar saya memberikan sudut pandang buruk kepada keluarga saya dimana saya akan memfokuskan pemikiran akan sudut pandang negatif yang dilayangkan kepada keluarga saya,RAW-ORI,No Distortion,No Distortion
Menurut saya pribadi komentar itu lebih sayah butuhkan dipada pujian karna dengan komentar kita bisa memperbaiki kesalahan tapi jika kita dapat pujian cendrung kita tidak mau berkembang,RAW-ORI,No Distortion,No Distortion
"waktu saya berkumpul keluarga dari salah satu keluarga ayah saya berbicara kepada saya , katanya saya tidak bakal sukses di masa depan sejak saat itu saya mengabaikan pembicaraan itu karena saya yakin saya bakal bisa sukses dengan kerja keras saya dan bantuan dari kedua orangtua saya",RAW-ORI,No Distortion,No Distortion
"Saya pernah bergaul dan ada salah satu teman saya mengatakan bahwa saya adalah orang yg sombong, jadi saya selalu berpikir negatif dari apa yang dipikirkan dari teman saya tersebut",RAW-ORI,No Distortion,No Distortion
"Tidak melaksanakan kp tepat pada waktunya, terus kepikiran atas hal tersebut",RAW-ORI,No Distortion,No Distortion
"Hati-hati dengan judul provokatif. Berita hoax seringkali menggunakan judul sensasional yang provokatif, misalnya dengan langsung menudingkan jari ke pihak tertentu",RAW-ORI,No Distortion,No Distortion
"Ketika ada yang berkomentar negatif di postingan Ig saya 
Saya selalu memikirkan komentar itu",RAW-ORI,No Distortion,No Distortion
ketika mempengaruhi pengaruh buruk kepada orang lain dengan cara berkomentar yang tidak sopan,RAW-ORI,No Distortion,No Distortion
Saya tidak punya pikiran negatif,RAW-ORI,No Distortion,No Distortion
Ketika saya melihat orang lain dan mendapatkan banyak cerita dari orang lain sehingga saya menjadikan hal tersebut untuk penilai terhadap orang lain untuk hal-hal kedepannya.,RAW-ORI,No Distortion,No Distortion
Saya merasa tidak enakan jika mengatakan sesuatu yang saya anggap menyakiti hati seseorang,RAW-ORI,No Distortion,No Distortion
"Andika menerima cukup banyak pujian atas presentasi proposal kegiatan yang Ia buat di depan pimpinan, namun salah satu anggota pimpinan memberikan komentar yang sedikit mengkritisi. Andika terus memikirkan satu komentar negatif tersebut dan mengabaikan lebih banyak pujian yang diterimanya.",RAW-ORI,No Distortion,No Distortion
Jika satu orang memberi komentar negatif,RAW-ORI,No Distortion,No Distortion
Saya selalu memikirkan jika ada yang m3ngomentari saya untuk memperbaiki diri.,RAW-ORI,No Distortion,No Distortion
Saya selalu melihat dari sudut pandang saya tanpa menghakimi siapapun,RAW-ORI,No Distortion,No Distortion
"Contohnya saya melakukan kesalahan dalam pekerjaan sampai harus di tegur oleh pimpinan saya, tapi teman2 saya selalu mendukung saya. Hal itu membuag saya berpikir saya orang yang gagal",RAW-ORI,No Distortion,No Distortion
"Lebih ke intropeksi diri aja
tidak berlebihan terhadap itu.",RAW-ORI,No Distortion,No Distortion
"tidak menanggapi cerita orang mentah2, dan selalu berusaha melihat dari sudut pandang lain yang lebih positif dan mengarahkan pikiran ke pikiran yang positif",RAW-ORI,No Distortion,No Distortion
apabila saya ad pikiran negatif saya akan mencari sisi positive nya 🤩,RAW-ORI,No Distortion,No Distortion
saya tidak pernah mengalami hal demikian karena saya menganggap kritik yang saya terima benar adanya dan membantu saya untuk lebih baik,RAW-ORI,No Distortion,No Distortion
teman saya terus bergosip tentang hal yang mengganggu pemikirannya sendiri dan apa yang dia ceritakan tentang orang lain adalah sifat buruknya yang tidak bisa dia sadari dan terima.,RAW-ORI,No Distortion,No Distortion
Saya sangat sering merasa seperti itu sehingga saya tidak ingin rasanya menemui orang orang yang saya kenal,RAW-ORI,No Distortion,No Distortion
Saya selalu menyaring omongan atau nasihat yang diberikan kepada saya karena tak semua omongan orang bisa dipercaya dan benar,RAW-ORI,No Distortion,No Distortion
Saya sering memfilter informasi yang disebarkan oleh media sosial atau artikel berita yang ada di internet.,RAW-ORI,No Distortion,No Distortion
Saya pernah mengikuti test kedinasan dan teman saya bilang bahwa saya tidak akan bisa menggapainya dan saya sellu kepikiran akn itu,RAW-ORI,No Distortion,No Distortion
Berkaitan dengan G1 dimana saya terus berpikiran dengan kegagalan saya dalam berpresentasi,RAW-ORI,No Distortion,No Distortion
Ini sesuai dengan G4 pas presntasi saya kesulitan dalam menjawab pertanyaan,RAW-ORI,No Distortion,No Distortion
saya melakukan kegiatan yang saya senangi namun paman saya memberi komentar negatif tentang hal yang saya lakukan. saya memikirkan komentar tersebut terus terusan,RAW-ORI,No Distortion,No Distortion
"Alvin menerima cukup banyak pujian atas presentasi proposal kegiatan yang Ia buat di depan pimpinan, namun salah satu anggota pimpinan memberikan komentar yang sedikit mengkritisi. Alvin terus memikirkan satu komentar negatif tersebut dan mengabaikan lebih banyak pujian yang diterimanya.",RAW-ORI,No Distortion,No Distortion
"Sering terjadi, seperti permainan gitar saya, presentasi saya, hasil tes.",RAW-ORI,No Distortion,No Distortion
"Ketika mendapatkan informasi, perlunya teliti baik bawah apa ini informasi yang benar apa hoax",RAW-ORI,No Distortion,No Distortion
Menyaring informasi yang negatif itu tidak efektif kita harus benar-bener menyaring informasi yang positif.,RAW-ORI,No Distortion,No Distortion
"saya sempat mendapat omongan seperti ""waktu awal saya melihat anda, anda seperti orang berkebutuhan khusus karena muka anda andeh dan tidak simetris"" sehingga saya masih terus memikirkannya bahkan setelah hampir 5 tahun berlalu.",RAW-ORI,No Distortion,No Distortion
Saya tidak ingat. Saya cenderung fokus ke hal positif dan hanya menerima hal negatif sebagai perbaikan,RAW-ORI,No Distortion,No Distortion
Ketika saya di kritik pada suatu yang project yang menurut saya sudah di rencanakan sangat matang,RAW-ORI,No Distortion,No Distortion
Menyelesaikan sebuah proyek namun mendapatkan kritikan/feedback yang kurang menyenangkan.,RAW-ORI,No Distortion,No Distortion
Ada saat dimana ketika saya telah berada di jalan yang salah dan banyak sekali pendapat negatif yang muncul. Saya mulai mencari tau apa yang perlu saya bandingkan untuk menentukan kebenarannya. Sehingga saya mampu mengetahui apakah ini negatif atau positif.,RAW-ORI,No Distortion,No Distortion
Pernah beberapa kali sewaktu saya ingin ber-makeup dan saya meminta pendapat orang lain meneganai penampilan saya. Salah satu di antara ya yaitu komentar negatif yang membuat saya tidak percaya diri dalam penampilan,RAW-ORI,No Distortion,No Distortion
"Orang mengatakan postur tubuh ku baik dan ada juga yang bilang kalau aku kurang gizi, sampai sekarang aku terus memikirkan perkataan nya itu",RAW-ORI,No Distortion,No Distortion
"Beberapa orang memuji saya namun terkadang diikuti dengan body shaming seperti berkata ""kamu cantik, tapi lebih cantik lagi kalau badannya tidak seperti itu"". Karena hal itu saya seringkali merasa insecure dan tidak bersyukur dengan kualitas diri saya.",RAW-ORI,No Distortion,No Distortion
Saya pernah diberi kalimat panjang yg isi nya rata rata kata motivasi dari tmn saya. Tapi saya terfokus pd kalimat dia “kamu hrs bisa terima kenyataan kalo aku udh punya kamu” disitu saya merasa terkesan gagal move on pdhl sy saat itu hanya sedang butuh teman cerita karena gapunya pegangan sma sekali. Saya saat itu hanya lelah memendam semua sendiri. Tp saay baca kalimat tsb saya langsung overthinking bgt,RAW-ORI,No Distortion,No Distortion
"Saya sering di puji menjadi anak yang baik,tetapi ada teman saya yang mengatakan bahwa saya tidak sebaik yang orang lain katakan karna saya suka malas membantu dia",RAW-ORI,No Distortion,No Distortion
"ketika saya lulus snbp kemarin,banyak pujian yang saya terima,tetapi org terdekat saya mengatakan bahwa kamu tidak akan mampu hidup sendiri disana tetapi saya tidak percaya itu meskipun itu sempat mengganggu pikiran saya",RAW-ORI,No Distortion,No Distortion
salah seorang yang mengatakn bahwa aku kurusan/iteman/bodoh dll padahal orang lain mengatakan aku cerdas rajin dan baik,RAW-ORI,No Distortion,No Distortion
Saya kurang mengerti dengan pertanyaan ini,RAW-ORI,No Distortion,No Distortion
"Ketika saya berpacaran dengan seseorang 1 banjar dengan saya, para tetangga membicarakan hal tersebut, yang menurut saya dengan siapapun saya dekat(pacaran) bukan urusan mereka.",RAW-ORI,No Distortion,No Distortion
saya sempat berfikir bahwa yang negatif itu tidak selalu buruk,RAW-ORI,No Distortion,No Distortion
"Saya memutuskan untuk lanjut kuliah S1 karena saya pikir pendidikan saat ini sangatlah penting sebagai bekal kita untuk menghadapi tantangan dimasa depan. Namun beberapa orang berkomentar dan memberikan teguran kepada saya ""kenapa harus kuliah? Kenapa tidak kerja saja?""",RAW-ORI,No Distortion,No Distortion
"waktu sekolah saya pernah dimarah saat belajsr karena ribut di suatu pelajaran, padahal saya mendapat nilai bagus,jadinya saya terus berpikir tentang kesalahan saya",RAW-ORI,No Distortion,No Distortion
"Disaat teman-teman saya merespon dengan normal, namun kakak saya merespon dengan mengatakan ""alay""",RAW-ORI,No Distortion,No Distortion
Saat masa SMA saya berada di asrama dan salah satu teman saya tersebut mengatakan bahwa saya orangnya terlalu sok asik dan itu membuat saya kepikiran,RAW-ORI,No Distortion,No Distortion
Ketika teman saya menjelekkan temannya sendiri atau bermuka saya berpikir bahwa saya harus jaga jarak dengan dia,RAW-ORI,No Distortion,No Distortion
Saya terlalu overthingking apabila ada orang yang mengomentari penampilan saya,RAW-ORI,No Distortion,No Distortion
"Saya pernah menjadi korban bullying dan bodyshaming di lingkungan tempat tinggal saya, bahkan hingga di bangku perkuliahan saat ini. Padahal saya tidak melakukan kesalahan apapun. Namun, saya berusaha semaksimal mungkin untuk menjadikan bully-an tersebut sebagai motivasi saya untuk melakukan hal yang lebih baik dan untuk melakukan perubahan yang baik.",RAW-ORI,No Distortion,No Distortion
Saya merasa saya tidak beruntung setelah tidak lolos di program studi Psikologi impian saya. Namun sebenarnya banyak sekali berkat yang saya dapatkan lebih banyak yang mungkin akan lebih saya butuhkan,RAW-ORI,No Distortion,No Distortion
"Ano mendapatkan pujian saat kompetisi bernyanyi bersama teman band music nya,namun salah satu juri memberikan komentar yg sedikit mengkritik.Ano terus memikirkan satu komentar negatif dan mengabaikan pujian dan suporter dari teman band music nya.",RAW-ORI,No Distortion,No Distortion
