text,clean_text,label,binary_label
"Di saat melakukan kerja kelompok namun malah asik mengobrol. "" $Ah seharusnya tadi aku lebih memilih mengerjakan sendiri saja$"". Namu tidak dapat dipungkiri mengobrol adalah hal yang sangat seru :)","di saat melakukan kerja kelompok namun malah asik mengobrol. "" $ah seharusnya tadi aku lebih memilih mengerjakan sendiri saja$"". namu tidak dapat dipungkiri mengobrol adalah hal yang sangat seru :)",Should statement,Ya
"Saya pernah menolak untuk mengikuti lomba, tapi saya akhirnya menyesal dan berkata pada diri sendiri ""$seharusnya aku bisa ikut dan menang dalam lomba itu$""","saya pernah menolak untuk mengikuti lomba, tapi saya akhirnya menyesal dan berkata pada diri sendiri ""$seharusnya aku bisa ikut dan menang dalam lomba itu$""",Should statement,Ya
terlalu overthinking dalam hubungan dengan pacar yang menyebabkan ketidak percayaan kepada orang lain juga jadinya.,terlalu overthinking dalam hubungan dengan pacar yang menyebabkan ketidak percayaan kepada orang lain juga jadinya.,No Distortion,Tidak
"dalam organisasi diperlukan kerjasama yang baik antar semua tim. saya adalah pilar pdd yang berdiri sendiri tanpa dukungan dan ditemani siapapun. selama begitu banyak pengabdian dan karya yang sudah saya buat, saya cukup sering mendapatkan pujian. hingga saat itu saya mengalami penurunan drastis karena rasa lelah dan beberapa masalah di luar organisasi. dengan segala ke-profesionalitasan saya berusaha sebaik mungkin untuk tidak mencampurkan urusan-urusan tersebut. namun karya dan otak adalah 1 hasil yang tidak bisa dibohongi. dengan waktu yang sangat sedikit dipaksa untuk menghasilkan standarisasi organisasi bukan hal yang mudah. saya bahkan sampai mendapatkan teguran kerumah oleh tim inti organisasi saya. hal ini membuat kondisi saya makin drop, dengan posisi hanya berdiri sendiri, di kritik, dan diberi waktu yang sangat singkat. masa-masa ini menyebabkan saya terserang gejala tipes hingga harus istirahat total yang membuat patner patner saya kalang kabut.","dalam organisasi diperlukan kerjasama yang baik antar semua tim. saya adalah pilar pdd yang berdiri sendiri tanpa dukungan dan ditemani siapapun. selama begitu banyak pengabdian dan karya yang sudah saya buat, saya cukup sering mendapatkan pujian. hingga saat itu saya mengalami penurunan drastis karena rasa lelah dan beberapa masalah di luar organisasi. dengan segala ke-profesionalitasan saya berusaha sebaik mungkin untuk tidak mencampurkan urusan-urusan tersebut. namun karya dan otak adalah 1 hasil yang tidak bisa dibohongi. dengan waktu yang sangat sedikit dipaksa untuk menghasilkan standarisasi organisasi bukan hal yang mudah. saya bahkan sampai mendapatkan teguran kerumah oleh tim inti organisasi saya. hal ini membuat kondisi saya makin drop, dengan posisi hanya berdiri sendiri, di kritik, dan diberi waktu yang sangat singkat. masa-masa ini menyebabkan saya terserang gejala tipes hingga harus istirahat total yang membuat patner patner saya kalang kabut.",No Distortion,Tidak
Ketika dalam kelompok dan hal yang sedang dibuat tidak sesuai ekspektasi,ketika dalam kelompok dan hal yang sedang dibuat tidak sesuai ekspektasi,No Distortion,Tidak
"Ketika tim saya gagal memenangkan olimpiade, saya merasa bahwa saya yang salah","ketika tim saya gagal memenangkan olimpiade, saya merasa bahwa saya yang salah",Personalization and Blame,Ya
Waktu SMA saya pernah menjadi ketua panitia dalam kegiatan LDKS dan dilaksanakan di luar sekolah yaitu kemah selama 3 hari 2 malam. Pada saat hari kedua rencana awal kegiatan tidak berjalan karena kekurangan waktu dan saya melihat adik-adik serta teman-teman saya tidak menjalankan sesuai arahan yang telah diberikan. Dan pada saat evaluasi saya merasa bahwa saya tidak dapat mengatur waktu kegiatan dan mengarahkan adik-adik dengan cepat. Dan juga saya merasa saya kurang tegas dengan mereka sehingga akhirnya hasil yang diharapkan setelah kegiatan kemah tersebut tidak tercapai. Bahkan menjadi lebih buruk.,waktu sma saya pernah menjadi ketua panitia dalam kegiatan ldks dan dilaksanakan di luar sekolah yaitu kemah selama 3 hari 2 malam. pada saat hari kedua rencana awal kegiatan tidak berjalan karena kekurangan waktu dan saya melihat adik-adik serta teman-teman saya tidak menjalankan sesuai arahan yang telah diberikan. dan pada saat evaluasi saya merasa bahwa saya tidak dapat mengatur waktu kegiatan dan mengarahkan adik-adik dengan cepat. dan juga saya merasa saya kurang tegas dengan mereka sehingga akhirnya hasil yang diharapkan setelah kegiatan kemah tersebut tidak tercapai. bahkan menjadi lebih buruk.,Personalization and Blame,Ya
saat itu saya sering overthinking tentang pendapat orang lain terhadap saya. Sebagai korban bullying saya sangat menjaga image dan perlakuan agar disenangi banyak org (people pleaser). Setiap hari saya selalu memikirkan kembali perkataan atau tindakan yang saya lakukan dan saya selalu melihat diri tidak sanggup untuk banyak hal karena itu.,saat itu saya sering overthinking tentang pendapat orang lain terhadap saya. sebagai korban bullying saya sangat menjaga image dan perlakuan agar disenangi banyak org (people pleaser). setiap hari saya selalu memikirkan kembali perkataan atau tindakan yang saya lakukan dan saya selalu melihat diri tidak sanggup untuk banyak hal karena itu.,No Distortion,Tidak
"Tidak pernah menghubungi teman saat pindah sekolah dan jarang berkomunikasi, $saya berpikir bahwa pasti dia sudah tidak mau berteman lagi$","tidak pernah menghubungi teman saat pindah sekolah dan jarang berkomunikasi, $saya berpikir bahwa pasti dia sudah tidak mau berteman lagi$",Mind Reading,Ya
saya sering memberikan label negatif pada diri sendiri saat saya tidak berhasil melakukan suatu kegiatan,saya sering memberikan label negatif pada diri sendiri saat saya tidak berhasil melakukan suatu kegiatan,No Distortion,Tidak
"Pada saat diterima bekerja saya tidak ambil, namun pada akhirnya saya berkata harusnya dicoba terlebih dahulu","pada saat diterima bekerja saya tidak ambil, namun pada akhirnya saya berkata harusnya dicoba terlebih dahulu",No Distortion,Tidak
Saat pembelajaran pasti mahasiswa banyak ada iri dengan pencapaian mahasiswa lain. Mereka,saat pembelajaran pasti mahasiswa banyak ada iri dengan pencapaian mahasiswa lain. mereka,No Distortion,Tidak
"Ketika mama curhat tentang sesuatu sambil menangis tapi saya malah bilang buat apa menangis, setelah bilang hal tersebut besoknya mama masuk rs disitu $saya merasa sangat bersalah, karena merasa setelah saya berkata seperti itu mama saya jadi sakit$","ketika mama curhat tentang sesuatu sambil menangis tapi saya malah bilang buat apa menangis, setelah bilang hal tersebut besoknya mama masuk rs disitu $saya merasa sangat bersalah, karena merasa setelah saya berkata seperti itu mama saya jadi sakit$",Personalization and Blame,Ya
Saya lulus SBMPTN namun saya merasa itu bukan hanya karena kemampuan saya melainkan $keuntungan yang saya dapatkan$.,saya lulus sbmptn namun saya merasa itu bukan hanya karena kemampuan saya melainkan $keuntungan yang saya dapatkan$.,Discounting the positives,Ya
"ketika saya menjadi kiper dan kebobolan, saya terus memikirkan saat saat kebobolan dan tidak pernah memikirkan saat menepis bola","ketika saya menjadi kiper dan kebobolan, saya terus memikirkan saat saat kebobolan dan tidak pernah memikirkan saat menepis bola",No Distortion,Tidak
"Saya pernah mengalami memiliki hubungan dengan perempuan, yang dimana ujungnya sangat tidak saya inginkan. $Seharusnya saya tidak perlu memikirkan hal tersebut sehingga tidak perlu adanya masalah dengan perempuan$","saya pernah mengalami memiliki hubungan dengan perempuan, yang dimana ujungnya sangat tidak saya inginkan. $seharusnya saya tidak perlu memikirkan hal tersebut sehingga tidak perlu adanya masalah dengan perempuan$",Should statement,Ya
“nilai bagus ini karena soalnya gampang” bukan buah usaha dirinya dalam belajar. Andika mengabaikan bahwa nilai memuaskan adalah hal positif.,“nilai bagus ini karena soalnya gampang” bukan buah usaha dirinya dalam belajar. andika mengabaikan bahwa nilai memuaskan adalah hal positif.,No Distortion,Tidak
"saat $saya sudah lebih dari 100 kali berlatih melempar bola, saya seharusnya bisa melempar dengan sempurna seterusnya.$","saat $saya sudah lebih dari 100 kali berlatih melempar bola, saya seharusnya bisa melempar dengan sempurna seterusnya.$",Should statement,Ya
Saya kadang kesal pada teman saya dan berpikir bahwa $teman saya itu sangat kaku dan banyak bertanya$ saat di kelas karena saya tidak paham pemikirannya.,saya kadang kesal pada teman saya dan berpikir bahwa $teman saya itu sangat kaku dan banyak bertanya$ saat di kelas karena saya tidak paham pemikirannya.,Labeling,Ya
"Saat itu dimarahi Bu Intan di depan kelas terus $membuat saya memandang dosen-dosen itu akan sangat ""bitter"" kalau ego-nya dicederai$ jadi mendingan diem aja.","saat itu dimarahi bu intan di depan kelas terus $membuat saya memandang dosen-dosen itu akan sangat ""bitter"" kalau ego-nya dicederai$ jadi mendingan diem aja.",Overgeneralization,Ya
saya pernah memenangkan lomba baca pidato saya tidak merasa begitu senang karena menurut saya memang lomba ini tidak begitu bergengsi,saya pernah memenangkan lomba baca pidato saya tidak merasa begitu senang karena menurut saya memang lomba ini tidak begitu bergengsi,No Distortion,Tidak
"Orang-orang bilang saya sudah hebat, sudah melakukan yang terbaik, sudah keren karena saya berada di tempat saya sekarang dan menjadi saya sekarang. Tetapi ada satu orang terdekat saya, yang adalah orang yg sangat saya sanjung dan menjadi motivasi saya untuk mengambil tujuan yang saya mau, beliau menunjukkan sikap ""ketidakpuasan""-nya terhadap pencapaian saya, dan seakan ""biasa saja"". $jadi sampai sekarang saya masih mengingat dan memikirkan hal itu, sering kali merasa bahwa saya belum pantas untuk menerima semua pujian dari orang lain.$","orang-orang bilang saya sudah hebat, sudah melakukan yang terbaik, sudah keren karena saya berada di tempat saya sekarang dan menjadi saya sekarang. tetapi ada satu orang terdekat saya, yang adalah orang yg sangat saya sanjung dan menjadi motivasi saya untuk mengambil tujuan yang saya mau, beliau menunjukkan sikap ""ketidakpuasan""-nya terhadap pencapaian saya, dan seakan ""biasa saja"". $jadi sampai sekarang saya masih mengingat dan memikirkan hal itu, sering kali merasa bahwa saya belum pantas untuk menerima semua pujian dari orang lain.$",Mental filter,Ya
"Mereka marah, kesal, atau sedih karena saya, maka itu adalah kesalahan saya.","mereka marah, kesal, atau sedih karena saya, maka itu adalah kesalahan saya.",No Distortion,Tidak
"saya adalah tipe orang yang mudah memandang seseorang negatif hanya dari mendengar apa kata orang, hal ini tentunya membuat saya sering menjauhi orang orang yang pernah saya dengar gosip buruknya tapi saya sadar hal ini karena banyak mendengar pembicaraan negatif saja","saya adalah tipe orang yang mudah memandang seseorang negatif hanya dari mendengar apa kata orang, hal ini tentunya membuat saya sering menjauhi orang orang yang pernah saya dengar gosip buruknya tapi saya sadar hal ini karena banyak mendengar pembicaraan negatif saja",No Distortion,Tidak
Ketika saya berpikir akan menjadi apa nantinya,ketika saya berpikir akan menjadi apa nantinya,No Distortion,Tidak
"Berdasarkan pengalaman saya, sedari kecil saya selalu susah dalam bersosialisasi, ketika saya mendapat teman yang saya percayai, selalu terjadi sesuatu yang membuat kami putus hubungan pertemanan dan sebagian besar terjadi karena teman saya yang memanfaatkan hal dalam diri saya dan meskipun saya memiliki teman tapi saya tidak pernah merasa bebas menceritakan segalanya, $sehingga timbul pikiran saya tidak akan pernah bertemu teman yang tulus$","berdasarkan pengalaman saya, sedari kecil saya selalu susah dalam bersosialisasi, ketika saya mendapat teman yang saya percayai, selalu terjadi sesuatu yang membuat kami putus hubungan pertemanan dan sebagian besar terjadi karena teman saya yang memanfaatkan hal dalam diri saya dan meskipun saya memiliki teman tapi saya tidak pernah merasa bebas menceritakan segalanya, $sehingga timbul pikiran saya tidak akan pernah bertemu teman yang tulus$",Overgeneralization,Ya
"Saat open recruitment fungsionaris himpunan jurusanku, aku lolos di salah satu divisi yang bukan pilihanku. Saat itu aku berpikir bawha sebenarnya aku diloloskan bukan karena hasil wawancaraku,$ tetapi karena divisi tersebut kekurangan fungsionaris.$","saat open recruitment fungsionaris himpunan jurusanku, aku lolos di salah satu divisi yang bukan pilihanku. saat itu aku berpikir bawha sebenarnya aku diloloskan bukan karena hasil wawancaraku,$ tetapi karena divisi tersebut kekurangan fungsionaris.$",Discounting the positives,Ya
"$Saya merasa bertanya-tanya, apakah orang itu kurang nyaman?$ ketika tidak merespon saya padahal tidak selalu, mungkin ada kesibukan atau lainnya","$saya merasa bertanya-tanya, apakah orang itu kurang nyaman?$ ketika tidak merespon saya padahal tidak selalu, mungkin ada kesibukan atau lainnya",Mind Reading,Ya
saya pernah sangat kecewa karna saya mendapat nilai hanya 80 di biologi yang seharusnya saya bisa mendapatkan nilai lebih dari 90.,saya pernah sangat kecewa karna saya mendapat nilai hanya 80 di biologi yang seharusnya saya bisa mendapatkan nilai lebih dari 90.,No Distortion,Tidak
Selalu ketika orang lain berbicara buruk kepada saya,selalu ketika orang lain berbicara buruk kepada saya,No Distortion,Tidak
"Saat melaksanakan sebuah projek dan projek tersebut gagal karena suatu hal. saya cenderung akan merasa bersalah walaupun projek tersebut gagal bukan karna salah saya, $saya akan merasa ikut adil dalam kegagalan tersebut.$","saat melaksanakan sebuah projek dan projek tersebut gagal karena suatu hal. saya cenderung akan merasa bersalah walaupun projek tersebut gagal bukan karna salah saya, $saya akan merasa ikut adil dalam kegagalan tersebut.$",Personalization and Blame,Ya
orng aneh karena sellu berbdeda,orng aneh karena sellu berbdeda,No Distortion,Tidak
$Saya menggangap teman saya menjengkelkan$ karena selalu ingin mencari popularitas dengan mengorbankan relasi dengan temannya yang lain,$saya menggangap teman saya menjengkelkan$ karena selalu ingin mencari popularitas dengan mengorbankan relasi dengan temannya yang lain,Labeling,Ya
"Ketika saya sedang presentasi, presentasi saya sangat buruk dan $saya berpikir apakah saya akan terus seperti ini seterusnya$","ketika saya sedang presentasi, presentasi saya sangat buruk dan $saya berpikir apakah saya akan terus seperti ini seterusnya$",Overgeneralization,Ya
"Saya dulu pernah berpikiran kalau ingin menjalin hubungan pertemanan harus saling menguntungkan,$jika tidak ada yang bisa saya dapatkan dari relasi tersebut saya cenderung menjauh dari orang tersebut$","saya dulu pernah berpikiran kalau ingin menjalin hubungan pertemanan harus saling menguntungkan,$jika tidak ada yang bisa saya dapatkan dari relasi tersebut saya cenderung menjauh dari orang tersebut$",All-or-nothing,Ya
"Beberapa teman saya pergi tanpa mengajak saya, padahal saat itu saya memang sedang ada kegiatan lain. $Tetapi saya berpikir mereka ingin membicarakan hal lain tanpa saya.$","beberapa teman saya pergi tanpa mengajak saya, padahal saat itu saya memang sedang ada kegiatan lain. $tetapi saya berpikir mereka ingin membicarakan hal lain tanpa saya.$",Mind Reading,Ya
